sample,Pitzer_NaCl.RHO.param.0,Pitzer_NaCl.RHO.param.1,Pitzer_NaCl.RHO.param.2,Pitzer_NaCl.RHO.param.3,Pitzer_NaCl.RHO.param.4,Pitzer_NaCl.RHO.param.5,Pitzer_NaCl.RHO.param.6,Pitzer_NaCl.RHO.param.7,Pitzer_NaCl.RHO.param.8,Pitzer_NaCl.RHO.param.9,Pitzer_NaCl.RHO.param.10,Pitzer_NaCl.RHO.param.11,Pitzer_NaCl.RHO.param.12,Pitzer_NaCl.RHO.param.13,Pitzer_NaCl.RHO.param.14,Pitzer_NaCl.RHO.param.15,Pitzer_NaCl.RHO.param.16,Pitzer_NaCl.RHO.param.17,Pitzer_NaCl.RHO.param.18,Pitzer_NaCl.RHO.param.19,Pitzer_NaCl.RHO.param.20,Pitzer_NaCl.RHO.param.21,Pitzer_NaCl.RHO.param.22,Pitzer_NaCl.RHO.param.23,Pitzer_NaCl.RHO.param.24,Pitzer_NaCl.RHO.param.25,Pitzer_NaCl.RHO.param.26,Pitzer_NaCl.RHO.param.27,Pitzer_NaCl.RHO.param.28,Pitzer_NaCl.RHO.param.29,Pitzer_NaCl.RHO.param.30,Pitzer_NaCl.RHO.param.31,Pitzer_NaCl.RHO.param.32,Pitzer_NaCl.RHO.param.33,Pitzer_NaCl.RHO.param.34,Pitzer_NaCl.RHO.param.35,Pitzer_NaCl.RHO.param.36,Pitzer_NaCl.RHO.param.37,Pitzer_NaCl.RHO.param.38,
Ar214,-4.39705242339e-10,6.36718818231e-13,-2.37234828274e-10,-8.30102648427e-08,5.88739782833e-09,-5.83273660911e-12,2.05674095593e-09,7.38636859288e-07,-2.00109963666e-08,1.9019520232e-11,-6.70820914899e-09,-2.40765759097e-06,-3.70497647681e-08,3.66702593962e-11,-1.29580153899e-08,-4.62619229456e-06,-1.09427100709e-08,1.08953120175e-11,-3.84888665441e-09,-1.37392707403e-06,-2.00485002929e-08,1.81302924464e-11,-6.48923068867e-09,-2.30754505828e-06,-3.73159062508e-08,-3.69793998111e-08,-3.6996037662e-08,3.66904061248e-11,-1.29560955885e-08,-4.53753197367e-06,-1.09451577097e-08,1.08943172656e-11,-3.84853884978e-09,-1.37362313961e-06,-1.95167286617e-08,-0.346791032578,-2.03158943055e-06,-1.98164141747e-08,1.86885289876e-11,
Ar223,0,-0,-0,0,0,-0,-0,0,0,0,0,-0,0,-0,-0,0,0,0,0,-0,0,0,0,-0,-0,0,0,-0,-0,0,0,0,0,-0,0,-0,-0,-0,-0,
Ar224,0,-0,-0,0,0,-0,-0,0,0,0,0,-0,0,-0,-0,0,0,0,0,-0,0,0,0,-0,-0,0,0,-0,-0,0,0,0,0,-0,0,-0,-0,-0,-0,
Ar225,0,-0,-0,0,0,-0,-0,0,0,0,0,-0,0,-0,-0,0,0,0,0,-0,0,0,0,-0,-0,0,0,-0,-0,0,0,0,0,-0,0,-0,-0,-0,-0,
Ar226,0,-0,-0,0,0,-0,-0,0,0,0,0,-0,0,-0,-0,0,0,0,0,-0,0,0,0,-0,-0,0,0,-0,-0,0,0,0,0,-0,0,-0,-0,-0,-0,
Ar227,0,-0,-0,0,0,-0,-0,0,0,0,0,-0,0,-0,-0,0,0,0,0,-0,0,0,0,-0,-0,0,0,-0,-0,0,0,0,0,-0,0,-0,-0,-0,-0,
Ar228,0,-0,-0,0,0,-0,-0,0,0,0,0,-0,0,-0,-0,0,0,0,0,-0,0,0,0,-0,-0,0,0,-0,-0,0,0,0,0,-0,0,-0,-0,-0,-0,
Ar229,-6.57929325575e-09,-0,-0,0,5.44667454457e-10,-0,-0,0,-7.69653706407e-09,0,0,-0,-6.31776747356e-09,-0,-0,0,-7.10243823472e-10,0,0,-0,-2.0356938759e-08,0,0,-0,-2.26595296355e-09,-7.28934340476e-09,-6.35105358091e-09,-0,-0,0,-1.96667512521e-09,0,0,-0,-4.73977696069e-08,-0,-0,-1.99843498881e-08,-0,
Ar230,-3.709809415e-08,-0,-0,0,2.19530088514e-09,-0,-0,0,-6.77295261638e-08,0,0,-0,-8.15711749751e-09,-0,-0,0,3.30345964406e-11,0,0,-0,9.87003091344e-08,0,0,-0,-7.01481183397e-09,-9.61632610705e-09,-7.14493527853e-09,-0,-0,0,-3.74805323648e-09,0,0,-0,-5.57620818905e-08,-0,-0,1.17890870768e-07,-0,
Ar231,-4.04040261572e-08,-0,-0,0,8.27395598755e-10,-0,-0,0,-2.30896111922e-08,0,0,-0,-1.23499215894e-08,-0,-0,0,-1.70128171669e-09,0,0,-0,-1.11654724708e-07,0,0,-0,-6.41216476919e-09,-1.03452604475e-08,-7.90430038059e-09,-0,-0,0,-8.80160816207e-10,0,0,-0,-1.03215613579e-05,-0,-0,-2.78773284153e-08,-0,
Ar232,-1.41682800309e-09,-0,-0,0,5.15563086661e-10,-0,-0,0,-8.92798299432e-08,0,0,-0,-7.72298519372e-09,-0,-0,0,-7.92830314574e-10,0,0,-0,-3.33113543328e-08,0,0,-0,-7.40050595542e-09,-8.94346363892e-09,-7.25999059702e-09,-0,-0,0,-4.59031239074e-10,0,0,-0,2.0882899668e-06,-0,-0,-1.4610407061e-08,-0,
Ar233,-8.30554346641e-10,-0,-0,0,1.17207446879e-08,-0,-0,0,-2.61682260178e-08,0,0,-0,-7.55161717907e-09,-0,-0,0,-9.49744647667e-10,0,0,-0,-3.23860389347e-08,0,0,-0,-6.46037653438e-09,-6.67255280898e-09,-7.62241485028e-09,-0,-0,0,-1.30550168911e-09,0,0,-0,3.62453532288e-08,-0,-0,-1.67935713345e-08,-0,
Ar234,-0.820539350535,0.000213378951843,-0.0662100103673,-20.4707541886,-0.044971920049,1.17840687604e-05,-0.0036100255066,-1.06654343811,-2.98081407253,0.000777896266881,-0.242102902685,-73.9877077241,0.00133210268844,-1.96916352326e-08,4.3912473975e-06,0.00079001354514,0.000674661078659,7.63559359023e-08,4.32731270656e-06,-0.00114503199306,0.00485210195359,-1.3370762321e-06,-4.00353335397e-05,0.0682900707528,-0.000733476993677,0.000685114985281,-0.000687485102976,1.4092528431e-06,6.14289044335e-05,0.758652771341,0.000116172565104,4.72356143344e-08,-2.91186032879e-06,0.00237462026009,-0.476465420981,-3400730.93796,-0.191948713841,0.0252890640722,2.61190509681e-06,
Ar235,-0.818373230323,0.000212597564009,-0.0658198311862,-20.5550823116,-0.0439873965586,1.14102393207e-05,-0.0035718002977,-1.13579781941,-2.92746441526,0.000781450962049,-0.241011021741,-74.7873036693,-3.37539922612e-05,1.23342849609e-08,4.57459643446e-06,0.01328458213,0.000678874893324,1.64810131181e-09,-1.36583800822e-08,0.0195322702476,-0.0133352282007,-1.06082159724e-06,-0.000229408134149,-0.330406969131,3.03568272174e-05,0.00133512555809,4.052380631e-05,2.52986259285e-07,0.000516949672365,-0.0548534069262,-0.000253139224281,-9.22018195801e-10,-1.4111801858e-06,-8.92402392472e-05,-0.0637468662923,2078817.79457,-5.98732975684,0.0150206726652,-7.0357053313e-06,
Ar236,-0.817318357057,0.000210911437607,-0.0655019029549,-20.2007661728,-0.0429444848626,1.17503528229e-05,-0.0034349707184,-1.05295190476,-2.82809747998,0.000778532172876,-0.241029629788,-75.8603036352,0.000569194016669,1.35709457076e-07,5.92775979252e-06,0.00248431142769,-0.000771068084571,3.3660083986e-08,-1.66825179463e-05,0.00961573266263,0.0256774295068,3.03846159609e-06,1.73561618876e-05,0.173642155197,0.000550645806637,0.00238087710758,-0.000237425629782,-1.1252682254e-07,6.18980054196e-06,1.44353021018,-0.000713678646288,5.20156074839e-08,-4.56024675545e-06,0.000447014987749,-0.113766379399,5355765.97366,5.68533012797,-0.0335874159004,1.25684484008e-05,
Ar237,-0.812740236669,0.000210535094772,-0.0653339625647,-20.2705844286,-0.0433250292155,1.13165013113e-05,-0.00349188099162,-1.08133317938,-2.94715206933,0.000786637889722,-0.24012293306,-75.3194977896,-0.000276151764082,6.14889396874e-08,-6.50427151148e-06,-0.0358981886337,0.00120045804155,6.72440156247e-09,6.90400102589e-06,0.0298159472115,0.0247934399281,3.3554305774e-06,0.000277297133548,-0.657038281519,-0.00199202673096,-0.00591269799896,0.00128232233644,7.5894356204e-06,0.00115626957818,1.16004176316,0.00090259289377,-5.28411097713e-08,1.39204127335e-05,-0.00161586705685,-0.488876437733,-0,1.43537729573,-0.0244848597417,1.76471020039e-06,
Ar238,-0.810992885411,0.000209781919591,-0.0649126303877,-20.223556492,-0.0427339859841,1.21756975249e-05,-0.0034157887373,-1.11308143606,-3.03853026005,0.000772707794513,-0.23904790712,-78.8974537155,-0.00124232255143,4.10757067011e-07,7.8728349601e-05,0.0590235681521,0.00177152846051,1.12494063973e-07,3.56370666485e-05,-0.0185517833824,-0.0416225609887,-5.10192985422e-07,-0.000384928848309,0.420982747241,-0.000536244301518,-0.0114335195788,0.000356161947598,-2.72220389186e-06,0.000977310224146,-4.09352691618,-0.000585327333872,1.08015129504e-07,-5.11437490577e-06,0.0188679191024,-0.72510314915,-0,18.9115405993,-0.0279496830136,-8.30049761343e-06,
Ar239,-0.798584060714,0.000207757975635,-0.0653609911059,-19.3165791143,-0.0420263006457,8.44301807953e-06,-0.00344128379254,-1.34259453796,-2.20560959819,0.00075691818283,-0.246322313371,-75.0193583259,-0.0105871994244,3.19225718405e-07,-0.000122949928016,0.0101620347176,-0.00373121531348,-1.88153354192e-07,-2.01385124735e-05,-0.0249113763385,0.194120568882,7.10250286977e-06,-0.000810384420702,0.704497894093,-0.00186624599612,-0.00806210102547,0.00404965590246,-2.15754781219e-05,0.00342246203321,-2.42784040969,0.000995526694972,-3.19394595671e-07,1.15850560287e-05,0.0174190160755,-0.183952664848,-0,-39.1737683978,-0.158284279796,7.41949750123e-05,
Ar240,-0.00457672378611,-7.01716912462e-07,-0.000120887148361,0.0810762860164,-8.86084390104e-05,-1.82379163479e-08,0.000210986757055,0.0128228277163,0.0241540861384,-4.72538915459e-07,-0.00529322616234,0.292842263953,-0.00690059110818,1.22016651111e-07,3.17419371697e-05,0.00632100465108,4.79118632153e-05,7.07485349128e-09,-9.56127988658e-06,-0.151398073055,-0.0240312144532,-7.94410117621e-07,-4.71192838646e-05,-1.71657109909,0.000859478008074,0.000120997717619,0.000145507648198,-3.85955486795e-07,2.39155364125e-05,0.162777996439,-0.000816543592557,-1.09088590769e-08,3.33733622333e-06,-0.0523708156079,-0.0685553254093,-0,-13.2808922855,-0.00751713655346,-8.32102375877e-05,
Ar241,6.83985932528e-10,-2.80842307031e-13,1.15951854269e-10,2.05751938499e-08,-0.00130579991251,-6.73067485824e-07,2.56318668686e-05,0.0803878316538,-0.00472322702821,6.67861015782e-12,0.00167724179271,2.70278613499,0.00029576664986,2.73263175171e-07,-1.83879945021e-06,-0.0415208416481,0.00125692517152,2.22128131225e-07,3.13197264976e-05,0.0362585571291,0.01047237916,-4.06806828141e-06,-0.000854443665169,0.715655112564,-0.00633503713003,0.00104851964961,0.0016792277252,-9.22370264453e-06,0.00137688268544,-2.67052673465,-0.00116373849881,-1.09870210864e-07,4.02389250624e-07,-0.0120053639337,-0.756706836013,-0,-2.96344683439,0.0521220093547,3.39651156409e-05,
Ar242,-6.51415173836e-10,-6.10992805373e-13,1.69263051634e-10,-1.4189788862e-09,2.3824003924e-09,-1.06286474736e-12,2.15060016623e-10,1.41290791362e-08,-2.92468408435e-08,6.31564221446e-12,-2.02806323109e-09,-6.23622785857e-07,-9.11677837957e-09,2.42496740751e-12,-7.44713528155e-10,-2.29334002099e-07,-7.51537069023e-10,2.48104047243e-13,-6.88650663809e-11,-2.44355807041e-08,9.25315398135e-09,5.60543351657e-12,-1.82323568661e-09,-5.3900442731e-07,-1.11610236396e-08,-1.12704463412e-08,-9.41152505287e-09,2.59274850183e-12,-7.95054522315e-10,-1.47774029794e-07,-9.01217295063e-10,2.27063023153e-13,-6.88887179338e-11,-2.06274671975e-08,-9.47955392139e-08,-0,1.13769008111e-06,-1.8472928468e-08,2.43763421577e-12,
Ar243,2.39395076385e-09,9.75444654192e-13,-1.93919480415e-10,-4.68263032446e-08,-2.19945865197e-09,4.28459953835e-13,3.9543293379e-10,-4.26488870223e-08,-5.69543742741e-08,6.9931823754e-12,-2.39207458026e-09,-9.07805321184e-07,-9.85937310974e-09,2.46035609101e-12,-7.52075715126e-10,-2.38159762985e-07,-8.29994235569e-10,2.05571924859e-13,-7.66350043188e-11,-2.93435819566e-08,-3.4236669731e-08,6.16457900451e-12,-1.78354620228e-09,-5.58486515044e-07,-9.47361185825e-09,-9.70043391557e-09,-9.66464675356e-09,2.38171083308e-12,-5.69240220119e-10,2.17314749697e-07,-7.74878421924e-10,2.32857294876e-13,-6.88377270249e-11,-2.14944710727e-08,-2.11895911184e-07,-1.28312682054,3.04738414583e-06,-2.14957713082e-08,6.38428008892e-12,
Ar244,6.33175548969e-08,8.10369405021e-13,-2.47897067747e-10,4.02138616349e-06,-9.62938797345e-09,-1.02522655252e-11,2.17549326113e-09,1.41290791362e-08,-4.1561300146e-08,3.98054844551e-11,6.31530801021e-09,-6.51251643458e-05,-9.56233521767e-09,2.52102240558e-12,-7.83978525331e-10,-2.4372678139e-07,-1.2594439893e-09,2.14787218042e-13,-6.6417003743e-11,-2.02585583615e-08,-3.67041774593e-08,5.52156169338e-12,-1.90013406251e-09,-5.00040251842e-07,-1.06789059878e-08,-1.31488540647e-08,-9.67039951949e-09,9.34595390196e-13,-1.09614025858e-09,1.73851799757e-08,-7.07497689582e-10,3.10717821157e-13,-7.24070906484e-11,-2.05552168745e-08,7.24907064577e-08,-0,-1.78779869888e-06,-2.93887498354e-08,3.01802331476e-12,
Ar245,-0.614721383087,0.000296137931138,-0.0953177353443,-30.73669877,-0.0373968022251,1.80189174744e-05,-0.00580270800965,-1.87850199316,-2.00406377242,0.000961718126868,-0.309591402001,-99.7988231482,-6.7559292106e-05,2.90823358422e-09,-1.61728351459e-06,-9.50849459193e-05,4.86760773107e-05,1.79448468452e-08,1.84377870535e-06,-0.00253283597072,-0.00392264546061,-1.56297854371e-07,-6.69989627004e-05,-0.0193567291582,-0.000343780066312,8.28631250942e-05,-4.69917676001e-05,-3.27177878258e-07,-0.000108940351227,-0.13318892429,-2.15496258027e-05,-1.79422158903e-09,1.21053937275e-06,0.000114990145965,0.00327489870512,-0,0.0448128809227,-0.00160873210508,2.55174799886e-06,
Ar246,-0.612870384021,0.000295260860174,-0.0950299902803,-30.6341866936,-0.0373705754435,1.79580912422e-05,-0.00577506976097,-1.8561850797,-1.97941953232,0.000961475355323,-0.309345822414,-99.5207170433,-0.000199988449545,-8.22235417743e-09,1.90045814364e-06,0.000218339548092,-7.25873193034e-05,-2.90927372892e-09,8.63330470341e-07,-0.00216932819957,-0.00137769808658,-5.00641438539e-07,6.10693413379e-05,-0.013443272622,1.80040087425e-05,9.60635933174e-05,-7.83540525588e-05,1.08922570492e-09,1.21004569707e-05,0.214542830524,-2.86073490198e-05,1.1087853184e-09,8.68326125438e-07,-0.000929141067556,-0.0326938578689,-962054.261764,0.369575087882,-0.000197156527467,3.43472574048e-06,
Ar247,-0.609415264324,0.000293683861076,-0.0945158516198,-30.4865311322,-0.0369405689701,1.78077244713e-05,-0.005718775105,-1.84500735116,-1.97789945009,0.000959841268827,-0.308843848192,-99.7192173602,-0.000183776624076,2.18208897453e-08,5.81381692374e-06,0.000655866188882,-0.000109223917295,-3.63191929864e-09,-1.3760926233e-06,0.00257495675075,-0.00692102143793,-5.13079308409e-08,-4.8785917249e-06,0.0111771854465,-0.000119663987664,3.25208729176e-05,0.000189374012857,-3.49409400287e-07,0.000146028407419,-0.00089596263523,-6.06411261954e-05,4.89909295617e-11,7.27846936262e-07,-0.000184340991189,0.0282497509831,-0,-0.0712003834003,0.000982201072377,-1.67705774926e-06,
Ar248,-0.606415151042,0.000292163301294,-0.0940514047889,-30.3413437617,-0.0366492277998,1.75977951908e-05,-0.00566547331033,-1.83245184301,-2.01157083922,0.000958476012191,-0.308707685073,-99.5094614809,0.000156123184617,6.05049084726e-09,2.64840197291e-06,-0.000204247659356,-3.2553492966e-05,1.08423389679e-08,-1.21937254934e-07,-0.00246330932941,0.000361840885179,-1.31915239015e-07,1.99491949676e-05,0.0502755383822,-0.000346176070512,-0.000641536262527,-0.000193566668932,1.04151551469e-07,-2.7545477798e-05,-0.0541642670846,5.19102425345e-06,1.12213553773e-08,-1.33713919346e-07,-0.000434046343783,-0.00681481506873,587754.203923,0.68669843732,-0.00475556473736,-7.62157098183e-07,
Ar249,-0.603636494947,0.000290816557319,-0.0935839802618,-30.1781486765,-0.0361198046352,1.74193513752e-05,-0.00560878053583,-1.80846291525,-1.99745663785,0.000957885076036,-0.308190394652,-99.3290885207,-0.000324734173528,4.94253351834e-09,1.33999108415e-06,0.00121617016185,5.66504348132e-05,1.06988029791e-08,2.12330020035e-06,-0.000315412596068,0.00694997085547,4.66757823051e-07,-8.42785114802e-05,-0.0446012461197,-0.000599278243576,-0.000524124200964,0.000135600367036,1.16476995475e-07,4.48418324774e-05,0.297020462635,1.29422594468e-05,4.18635625003e-09,-1.60017681688e-06,0.00046123334555,0.00988995726789,706576.463863,1.3657470059,0.000829550027982,1.99629276379e-06,
Ar250,-0.600855074849,0.000289528077799,-0.0931885962538,-30.0210602748,-0.0359161509918,1.7350638109e-05,-0.00558187037752,-1.79142745497,-2.00188540845,0.000957639192307,-0.308208899111,-99.3087747189,0.000333586839524,9.96845962676e-09,2.55735191891e-07,-0.000699458251269,4.24239206831e-05,-1.52864367894e-08,3.38869483716e-06,-0.00137515626728,-0.0053310029476,-2.73209654337e-07,4.92315904686e-05,-0.0602992565189,-0.000163588425203,-0.000376276803704,8.13510997864e-05,5.01436354325e-08,-4.49086546929e-05,0.107689350642,-4.58253244293e-05,-1.78598575606e-09,-2.67269103992e-07,-3.97632903528e-05,-0.0362811859427,186852.326159,0.125124658496,0.00309730805455,-3.05761153913e-06,
Ar251,-0.598385081917,0.000288325576217,-0.0927820965473,-29.9348928132,-0.0356619764941,1.72031572573e-05,-0.0055354721159,-1.77511233832,-1.99575245984,0.00095697646949,-0.307883127847,-99.3585754427,-8.32851978577e-05,-2.5213295288e-08,9.20362095086e-08,0.000418271817718,-1.97434280034e-05,1.04890281716e-08,-3.53172715428e-06,0.00258385286851,-0.000532126061021,-1.84251899703e-07,7.79955172745e-06,0.0395555325946,0.000165768030896,0.000528508432627,-8.74851130145e-05,1.17342159472e-07,7.45727787277e-05,0.00357567081374,1.80780862466e-05,5.24389377003e-09,-1.37274930659e-06,-0.000457302169354,0.0104766552244,614377.074061,-0.965272905526,-4.84293010145e-05,-1.89314229863e-06,
Ar252,-0.595931130343,0.000287118746388,-0.0924030618008,-29.7904809282,-0.0353720265874,1.70759050724e-05,-0.00548761583795,-1.76668430729,-1.97392831635,0.000956430033858,-0.307536031615,-99.4404557409,0.000344581240117,8.60919883042e-10,4.92058562029e-07,-0.00096023341551,0.000107760298853,1.68193660759e-08,-2.39324870606e-06,-0.000978028478701,0.000483823671923,9.50554318812e-09,3.79070097482e-05,-0.0311517392296,1.69462667203e-05,-0.000485366902261,-1.04182130676e-05,4.34067130959e-07,-3.50531729477e-05,-0.128173256404,5.28991305849e-05,-2.51923563267e-09,1.41265825928e-07,8.59854344494e-05,0.0119640028109,487628.419564,0.527463798602,-0.000212579911316,2.10433033732e-06,
Ar253,-0.59349747444,0.000286024982197,-0.0920486260715,-29.7018273609,-0.0351096159487,1.691700586e-05,-0.00544024740713,-1.75212848234,-1.98350065573,0.000955571424864,-0.307644488669,-99.1801694124,-0.000272849182553,1.78944647556e-09,3.30903234122e-06,-0.00480648860402,4.36218005726e-05,-1.64303098662e-08,2.84110846099e-06,0.00347264448614,-0.00276091814702,-3.03756764827e-07,8.13424818766e-06,0.0566288052137,-0.000180584880371,0.000150371108127,-4.60851431959e-05,-1.99915983611e-08,-2.33640931821e-05,0.126587945305,-6.54244506939e-05,-4.33136586702e-09,1.82294029071e-08,-0.000371036331401,0.000679084573783,-0,0.795427397108,0.00311729290824,-1.11326824281e-06,
Ar254,-0.591626797587,0.000284938256212,-0.0917310733996,-29.5772115326,-0.034864194494,1.67343783152e-05,-0.00541844006476,-1.74630520095,-1.95675052918,0.0009549868655,-0.307383204021,-99.3388570033,-3.88585313137e-05,2.5716551858e-08,1.65460697092e-06,0.0012509169109,-8.27641511611e-05,1.44020571534e-08,-1.34777056089e-06,0.000632379984278,0.00386641867044,4.02636584102e-07,1.93331298306e-05,0.0406706136975,0.000171512848411,0.000931509567301,4.42656123671e-05,-8.42578173049e-07,0.000169016773829,-0.08665458676,-0.000100686670377,-4.87325050428e-09,-5.60074863093e-07,-0.000567046544497,-0.067684316114,509707.460198,-0.228645394988,-0.00435386771704,-3.00590246882e-07,
Ar255,-0.589867719032,0.000283969915414,-0.0914065865363,-29.4568247126,-0.0347428585676,1.66902362829e-05,-0.00538745718841,-1.73406195016,-1.99676887761,0.000954895574101,-0.307216779921,-99.3397688424,5.66502670575e-05,1.7411674641e-08,7.2623255112e-08,0.00102351575043,-8.40268201529e-05,-6.21576912617e-09,-1.78159844653e-06,0.00385920952505,0.00108518584073,5.27991019641e-08,7.31782383612e-05,-0.03855629415,0.000695241182841,-0.000356429435553,-0.000104716159937,-5.2449523446e-08,7.10948056631e-05,0.183795931467,-0.000130541038822,-2.07999036257e-09,3.37449115703e-07,0.000479494181169,-0.0768910735664,6955.449024,-0.781823833649,-0.000645589217127,-1.30818681428e-06,
Ar256,-0.510631458688,0.000344441609971,-0.114648743686,-38.3294738482,-0.0338448141575,2.28675228153e-05,-0.00761096893579,-2.54529109359,-1.53073763358,0.00102653737171,-0.341775710515,-114.22838996,0.000103007782721,8.1530521815e-09,-1.68559762503e-06,-0.00139958807505,-2.70682262361e-05,5.44810968472e-10,-1.14078175585e-06,6.81284875141e-05,-0.00345548702745,-1.62151772143e-08,2.63233261517e-05,0.00823782545957,6.80835218134e-05,-0.000129848746777,-6.79232524394e-06,3.4679449283e-07,-3.59449888985e-05,-0.0203635046981,6.88036954919e-05,7.24482419207e-10,-7.75243037082e-07,0.00019247944819,0.0183007082133,-182091.197393,-0.404397546517,0.000886948607511,9.64319622078e-07,
Ar257,-0.509347461648,0.00034326709104,-0,41.7345267092,-0.0337780895462,2.27443063491e-05,-0.00756751279803,-2.52489347554,-1.51227104589,0.0010251873552,-0.34116855563,-114.047828831,-0.0824502007971,-1.18750797186e-08,1.97721441725e-06,0.000216910182171,5.59327788522e-05,3.59650988902e-09,1.04909808475e-07,-0.00179281579149,0.00336609014776,8.10927023719e-08,2.64027448099e-05,-0,-0.000366861810481,0.000437940415482,-3.08667762186e-05,6.24355485677e-07,-5.04183307835e-05,-0.0919611173995,2.85120558191e-05,1.00947258749e-09,5.1815467598e-07,-0.00029812665202,-0.0301797491281,-69044.4299893,0.327143026613,0.00290406980314,8.07146887814e-07,
Ar258,0,-0,-0,0,0,-0,-0,0,0,0,0,-0,0,-0,-0,0,0,0,0,-0,0,0,0,-0,-0,0,0,-0,-0,0,0,0,0,-0,0,-0,-0,-0,-0,
Ar259,0,-0,-0,0,0,-0,-0,0,0,-0.00140334755708,0,-0,0,1.77376349573e-05,-0,0,0,1.56540624804e-08,0,-0,0,0,0,-0,-0,0,0,-0,-0,0,0,0,0,-0,0,-0,-0,-0,-0,
Ar260,-0.249880506078,-0,-0.00370173469593,-37.5126642621,0,2.03921448043e-05,-0.00557766450877,0,-4.36438236956,0.00101783236713,-0.338655318596,-113.205850479,0,1.64763306713e-08,-2.58489404914e-07,1.1676888995e-05,-7.13809412639e-05,7.86129937118e-09,1.10481450026e-06,0.00113886211336,0,-1.44211085931e-07,1.55850732222e-05,0.00774823843014,2.87419259308e-06,0,1.52453992244e-05,-0,-4.29478103132e-05,-0.182953619497,4.07947716013e-05,0,1.76806846373e-07,-0.00016849992726,0.00467907714645,273560.071885,-0.157208493947,-0,-1.29484924063e-06,
Ar261,-0.238336379084,-0,-0,0,0,2.19058009425e-05,-0.00728254181677,-2.43934534887,0,0.00101537761558,0,-0,0.000229822718358,1.26877050023e-08,-5.05789607051e-07,0,0,-4.0783520503e-09,-2.40118298351e-06,-0,0,0,0,-0,9.12103921947e-06,0.000136145169466,0,-1.49778528567e-07,1.71222189211e-05,0.0533255277692,-1.82646129589e-05,0,0,0.000458485593518,6.71375465962e-05,-63870.7586116,-0,-0,-1.07474410382e-06,
Ar262,-0.247667808623,-0,-0,0,0,-0,-0.00982454524135,0,-7.58828100408,0.000530717731414,-0.337541039705,-0,0,-7.56001283633e-09,-3.1819938408e-08,-0.00150305817272,-1.83215900673e-05,0,0,-0,0.00454056553159,0,-2.46137611482e-05,-0.00788923895777,0.000198969328153,0.000288234151546,0,2.34241019248e-07,-0,0,5.41915435668e-06,0,0,-0,0,252220.563128,-0,0.00244045236628,-0,
Ar263,0,-0,-0,0,0,-0,-0,-2.3953108139,0,0.000616749599685,0,-0,-0.2388533422,-0,1.47233432345e-06,0,0,0,0,-0,-0.00329453828397,0,0,-0,-0,0.000539403281531,0,-0,-0,0,0,-5.52592197903e-09,0,-0,0.0120686403575,-54676.010532,-0,-0,1.74771060368e-06,
Ar264,0,-0,-0,0,0.327720617569,-0,-0,-2.37730459666,0,0.0010117907161,-0.28913086324,-112.386061999,0,-0,-0,-0.965608191734,0,0,0,-0,0,0,0,-0,-0,0,-8.73176499985e-05,-0,-0,0,-8.64993834486e-06,6.51630787332e-09,0,-0,0,-0,-0,-0.000152080566777,-0,
Ar265,0,-0,-0.109710388554,0,0,0.000205515112604,-0,0,2.71880342036,0.00101045001512,0,-0,0,1.76003143419e-05,9.15516454642e-07,0,-6.68229226215e-05,6.0509599874e-10,0,0.000422723432816,-0.00264703187001,2.13616040062e-07,-1.25057075265e-05,-0,-0,0,0.00011005288583,-0,4.33739548327e-05,0,2.39699417084e-05,0,3.71004703128e-07,-0,-0.00972514128245,-289292.489832,0.0714037455023,-0,-0,
Ar266,-0.243904134175,0.000132130670647,-0.109305712249,-76.4494670135,-0.0313820661518,2.11310809183e-05,-0.00702574759162,-2.34847982385,-1.48741597301,0.00100949078268,-0.335964273122,-0,4.59962947374e-05,-1.31339563012e-08,3.93261580716e-06,0,-1.61435447962e-05,5.95395272267e-09,0,0.000198788043752,0.00313681889124,-1.44954274157e-09,3.02673917591e-05,0.00380783249389,0.000249490219934,8.50641703712e-05,2.59859685306e-05,-1.9801513718e-08,-1.60205085764e-05,-0.0772268296665,6.74886215275e-05,0,2.145831043e-07,-0,-0.00732766451209,178019.766634,-0.62240696136,0.000543718237862,-0,
Ar267,0,-0,-0,0,0,-0,-0,0,0,0,0,-0,0,-0,-0,0,0,0,0,-0,0,0,0,-0,-0,0,0,-0,-0,0,0,0,0,-0,0,-0,-0,-0,-0,
Ar268,0,-0,-0,0,0,-0,-0,0,0,0,0,-0,0,-0,-0,0,0,0,0,-0,0,0,0,-0,-0,0,0,-0,-0,0,0,0,0,-0,0,-0,-0,-0,-0,
Ar269,0,-0,-0.0642945001914,0,0,-0,-0,0,0,0,0,-0,0,-0,-0,0,0,0,0,-0,0,0,0,-0,-0,0,0,-0,-0,0,0,0,0,-0,0,-0,-0,-0,-0,
Ar270,0,-0,-0,0,0,-0,-0,0,0,0,0,-0,0,-0,-0,0,0,0,0,-0,0,0,-4.86630286831e-07,-0,-0,0,0,-0,-0,0,0,0,0,-0,0,-0,-0,-0,-0,
Ar271,0,-0,-0,0,0,-0,-0,-1.71610281389,0,0.000506181283049,-0.360912640592,-308.915274265,0,-0,-0,0,0,-4.50219670063e-09,4.24920875822e-07,-0,0.00346016202928,0,0,-0,-0,-6.38033144266e-05,0,-0,-0,-0.0779236711429,1.76378205415e-05,0,0,-0,-0.0209700307091,-0,-0.0648383392032,-0,-0,
